case_id,enabled,suite,test_name,step_1_answer,step_2_answer,step_3_answer,step_4_answer,step_5_answer,step_6_answer,step_7_feedback,expected_pitch,actual_pitch,expected_sequence,actual_sequence,pass,last_run_at,failure_reason,notes
pitch-c-real-estate-only,TRUE,regression,pitch-c-real-estate-only,1c,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983457|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,
pitch-a-bank-priority-over-others,TRUE,regression,pitch-a-bank-priority-over-others,1e,2e,3d,4d,5b,6d,,pitch_a_bank,,1206983455|1206984655|1207139422|1207139879|1207146802|1207147078|1207147350,,,,,
pitch-b-life-insurance-when-no-bank,TRUE,regression,pitch-b-life-insurance-when-no-bank,1a,2a,3a,4e,5a,6a,,pitch_b_life_insurance,,1206983454|1206984659|1207139423|1207139881|1207146805|1207147081|1207151195,,,,,
pitch-d-broke-fallback,TRUE,regression,pitch-d-broke-fallback,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,
step-1-a,FALSE,step-option-matrix,step-1-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 1 answer a.
step-1-b,FALSE,step-option-matrix,step-1-b,1b,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983594|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 1 answer b.
step-1-c,FALSE,step-option-matrix,step-1-c,1c,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983457|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 1 answer c.
step-1-d,FALSE,step-option-matrix,step-1-d,1d,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983456|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 1 answer d.
step-1-e,FALSE,step-option-matrix,step-1-e,1e,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983455|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 1 answer e.
step-2-a,FALSE,step-option-matrix,step-2-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 2 answer a.
step-2-b,FALSE,step-option-matrix,step-2-b,1a,2b,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984814|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 2 answer b.
step-2-c,FALSE,step-option-matrix,step-2-c,1a,2c,3a,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984657|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 2 answer c.
step-2-d,FALSE,step-option-matrix,step-2-d,1a,2d,3a,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984656|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 2 answer d.
step-2-e,FALSE,step-option-matrix,step-2-e,1a,2e,3a,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984655|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 2 answer e.
step-3-a,FALSE,step-option-matrix,step-3-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 3 answer a.
step-3-b,FALSE,step-option-matrix,step-3-b,1a,2a,3b,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984659|1207139426|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 3 answer b.
step-3-c,FALSE,step-option-matrix,step-3-c,1a,2a,3c,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984659|1207139424|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 3 answer c.
step-3-d,FALSE,step-option-matrix,step-3-d,1a,2a,3d,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984659|1207139422|1207139882|1207146805|1207147081|1207155801,,,,,Isolated coverage for step 3 answer d.
step-4-a,FALSE,step-option-matrix,step-4-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 4 answer a.
step-4-b,FALSE,step-option-matrix,step-4-b,1a,2a,3a,4b,5a,6a,,pitch_b_life_insurance,,1206983454|1206984659|1207139423|1207139888|1207146805|1207147081|1207151195,,,,,Isolated coverage for step 4 answer b.
step-4-c,FALSE,step-option-matrix,step-4-c,1a,2a,3a,4c,5a,6a,,pitch_b_life_insurance,,1206983454|1206984659|1207139423|1207139880|1207146805|1207147081|1207151195,,,,,Isolated coverage for step 4 answer c.
step-4-d,FALSE,step-option-matrix,step-4-d,1a,2a,3a,4d,5a,6a,,pitch_b_life_insurance,,1206983454|1206984659|1207139423|1207139879|1207146805|1207147081|1207151195,,,,,Isolated coverage for step 4 answer d.
step-4-e,FALSE,step-option-matrix,step-4-e,1a,2a,3a,4e,5a,6a,,pitch_b_life_insurance,,1206983454|1206984659|1207139423|1207139881|1207146805|1207147081|1207151195,,,,,Isolated coverage for step 4 answer e.
step-5-a,FALSE,step-option-matrix,step-5-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 5 answer a.
step-5-b,FALSE,step-option-matrix,step-5-b,1a,2a,3a,4a,5b,6a,,pitch_a_bank,,1206983454|1206984659|1207139423|1207139882|1207146802|1207147081|1207147350,,,,,Isolated coverage for step 5 answer b.
step-5-c,FALSE,step-option-matrix,step-5-c,1a,2a,3a,4a,5c,6a,,pitch_a_bank,,1206983454|1206984659|1207139423|1207139882|1207146803|1207147081|1207147350,,,,,Isolated coverage for step 5 answer c.
step-5-d,FALSE,step-option-matrix,step-5-d,1a,2a,3a,4a,5d,6a,,pitch_a_bank,,1206983454|1206984659|1207139423|1207139882|1207146804|1207147081|1207147350,,,,,Isolated coverage for step 5 answer d.
step-6-a,FALSE,step-option-matrix,step-6-a,1a,2a,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Isolated coverage for step 6 answer a.
step-6-b,FALSE,step-option-matrix,step-6-b,1a,2a,3a,4a,5a,6b,,pitch_c_everything_else,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147079|1207155801,,,,,Isolated coverage for step 6 answer b.
step-6-c,FALSE,step-option-matrix,step-6-c,1a,2a,3a,4a,5a,6c,,pitch_c_everything_else,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147080|1207155801,,,,,Isolated coverage for step 6 answer c.
step-6-d,FALSE,step-option-matrix,step-6-d,1a,2a,3a,4a,5a,6d,,pitch_c_everything_else,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147078|1207155801,,,,,Isolated coverage for step 6 answer d.
bank-overrides-life-and-assets,TRUE,pitch-priority,bank-overrides-life-and-assets,1e,2e,3d,4e,5d,6d,,pitch_a_bank,,1206983455|1206984655|1207139422|1207139881|1207146804|1207147078|1207147350,,,,,Bank pitch should win even when all other pitch triggers are also present.
life-overrides-assets-without-bank,TRUE,pitch-priority,life-overrides-assets-without-bank,1e,2e,3d,4b,5a,6d,,pitch_b_life_insurance,,1206983455|1206984655|1207139422|1207139888|1207146805|1207147078|1207151195,,,,,Life insurance pitch should win when bank does not qualify.
real-estate-alone-triggers-pitch-c,TRUE,pitch-priority,real-estate-alone-triggers-pitch-c,1b,2a,3a,4a,5a,6a,,pitch_c_everything_else,,1206983594|1206984659|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,
stocks-10k-threshold-triggers-pitch-c,TRUE,pitch-priority,stocks-10k-threshold-triggers-pitch-c,1a,2c,3a,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984657|1207139423|1207139882|1207146805|1207147081|1207155801,,,,,
metals-10k-threshold-triggers-pitch-c,TRUE,pitch-priority,metals-10k-threshold-triggers-pitch-c,1a,2a,3b,4a,5a,6a,,pitch_c_everything_else,,1206983454|1206984659|1207139426|1207139882|1207146805|1207147081|1207155801,,,,,
alternatives-10k-threshold-triggers-pitch-c,TRUE,pitch-priority,alternatives-10k-threshold-triggers-pitch-c,1a,2a,3a,4a,5a,6b,,pitch_c_everything_else,,1206983454|1206984659|1207139423|1207139882|1207146805|1207147079|1207155801,,,,,
sub-threshold-values-fall-back-to-pitch-d,TRUE,pitch-priority,sub-threshold-values-fall-back-to-pitch-d,1a,2b,3a,4a,5a,6a,,pitch_d_broke,,1206983454|1206984814|1207139423|1207139882|1207146805|1207147081|1207156045,,,,,Stocks below 10k should not trigger pitch C.
